host;hostname;hostname_type;protocol;port;name;state;product;extrainfo;reason;version;conf;cpe
14.225.199.147;tuoitre.vn;user;tcp;25;smtp;filtered;;;no-response;;3;
14.225.199.147;static.vnpt.vn;PTR;tcp;25;smtp;filtered;;;no-response;;3;
14.225.199.147;tuoitre.vn;user;tcp;80;http-proxy;open;HAProxy http proxy;;syn-ack;2.0.0 or later;10;cpe:/a:haproxy:haproxy
14.225.199.147;static.vnpt.vn;PTR;tcp;80;http-proxy;open;HAProxy http proxy;;syn-ack;2.0.0 or later;10;cpe:/a:haproxy:haproxy
14.225.199.147;tuoitre.vn;user;tcp;139;netbios-ssn;filtered;;;no-response;;3;
14.225.199.147;static.vnpt.vn;PTR;tcp;139;netbios-ssn;filtered;;;no-response;;3;
14.225.199.147;tuoitre.vn;user;tcp;443;http-proxy;open;HAProxy http proxy;;syn-ack;2.0.0 or later;10;cpe:/a:haproxy:haproxy
14.225.199.147;static.vnpt.vn;PTR;tcp;443;http-proxy;open;HAProxy http proxy;;syn-ack;2.0.0 or later;10;cpe:/a:haproxy:haproxy
14.225.199.147;tuoitre.vn;user;tcp;445;microsoft-ds;filtered;;;no-response;;3;
14.225.199.147;static.vnpt.vn;PTR;tcp;445;microsoft-ds;filtered;;;no-response;;3;
14.225.199.147;tuoitre.vn;user;tcp;5666;tcpwrapped;open;;;syn-ack;;8;
14.225.199.147;static.vnpt.vn;PTR;tcp;5666;tcpwrapped;open;;;syn-ack;;8;
